Cylinders,Displacement,Horsepower,Weight,Acceleration,Model_Year,Origin,MPG
8,307.0,130,3504,12.0,70,1,17.406999999999996
8,350.0,165,3693,11.5,70,1,14.706
8,318.0,150,3436,11.0,70,1,17.413
8,304.0,150,3433,12.0,70,1,16.944
8,302.0,140,3449,10.5,70,1,16.965999999999998
8,429.0,198,4341,10.0,70,1,14.475
8,454.0,220,4354,9.0,70,1,14.155
8,440.0,215,4312,8.5,70,1,14.23
8,455.0,225,4425,10.0,70,1,13.82
8,390.0,190,3850,8.5,70,1,14.3
8,383.0,170,3563,10.0,70,1,15.066
8,340.0,160,3609,8.0,70,1,14.825999999999999
8,400.0,150,3761,9.5,70,1,14.98
8,455.0,225,3086,10.0,70,1,14.487
4,113.0,95,2372,15.0,70,3,24.183000000000003
6,198.0,95,2833,15.5,70,1,21.708000000000002
6,199.0,97,2774,15.5,70,1,21.218000000000004
6,200.0,85,2587,16.0,70,1,21.109
4,97.0,88,2130,14.5,70,3,26.785
4,97.0,46,1835,20.5,70,2,27.754
4,110.0,87,2672,17.5,70,2,24.006999999999998
4,107.0,90,2430,14.5,70,2,23.87
4,104.0,95,2375,17.5,70,2,24.69
4,121.0,113,2234,12.5,70,2,24.333000000000002
6,199.0,90,2648,15.0,70,1,21.316
8,360.0,215,4615,14.0,70,1,10.58
8,307.0,200,4376,15.0,70,1,12.13
8,318.0,210,4382,13.5,70,1,11.845
8,304.0,193,4732,18.5,70,1,10.03
4,97.0,88,2130,14.5,71,3,26.935
4,140.0,90,2264,15.5,71,1,23.039
4,113.0,95,2228,14.0,71,3,25.045
4,98.0,104,2046,19.0,71,1,24.685
6,232.0,100,2634,13.0,71,1,20.256
6,225.0,105,3439,15.5,71,1,17.173000000000002
6,250.0,100,3329,15.5,71,1,17.21
6,250.0,88,3302,15.5,71,1,18.38
6,232.0,100,3288,15.5,71,1,18.143
8,350.0,165,4209,12.0,71,1,14.025
8,400.0,175,4464,11.5,71,1,13.72
8,351.0,153,4154,13.5,71,1,14.12
8,318.0,150,4096,13.0,71,1,14.175
8,383.0,180,4955,11.5,71,1,12.07
8,400.0,170,4746,12.0,71,1,12.91
8,400.0,175,5140,12.0,71,1,12.83
6,258.0,110,2962,13.5,71,1,18.245
4,140.0,72,2408,19.0,71,1,22.025
6,250.0,100,3282,15.0,71,1,17.89
6,250.0,88,3139,14.5,71,1,18.045
4,122.0,86,2220,14.0,71,1,23.379
4,116.0,90,2123,14.0,71,2,24.555
4,79.0,70,2074,19.5,71,2,30.25
4,88.0,76,2065,14.5,71,2,28.704
4,71.0,65,1773,19.0,71,3,31.432
4,72.0,69,1613,18.0,71,3,33.29
4,97.0,60,1834,19.0,71,2,27.225
4,91.0,70,1955,20.5,71,1,27.04
4,113.0,95,2278,15.5,72,3,24.982000000000003
4,97.5,80,2126,17.0,72,1,25.975
4,97.0,54,2254,23.5,72,2,23.908
4,140.0,90,2408,19.5,72,1,20.489
4,122.0,86,2226,16.5,72,1,22.314
8,350.0,165,4274,12.0,72,1,14.025
8,400.0,175,4385,12.0,72,1,13.76
8,318.0,150,4135,13.5,72,1,14.45
8,351.0,153,4129,13.0,72,1,14.135
8,304.0,150,3672,11.5,72,1,16.03
8,429.0,208,4633,11.0,72,1,11.595
8,350.0,155,4502,13.5,72,1,13.23
8,350.0,160,4456,13.5,72,1,13.36
8,400.0,190,4422,12.5,72,1,13.08
3,70.0,97,2330,13.5,72,3,20.554000000000002
8,304.0,150,3892,12.5,72,1,14.85
8,307.0,130,4098,14.0,72,1,13.71
8,302.0,140,4294,16.0,72,1,13.525
8,318.0,150,4077,14.0,72,1,14.0
4,121.0,112,2933,14.5,72,2,18.930999999999997
4,121.0,76,2511,18.0,72,2,22.43
4,120.0,87,2979,19.5,72,2,20.861
4,96.0,69,2189,18.0,72,2,26.206999999999997
4,122.0,86,2395,16.0,72,1,21.94
4,97.0,92,2288,17.0,72,3,26.701999999999998
4,120.0,97,2506,14.5,72,3,22.908
4,98.0,80,2164,15.0,72,1,26.99
4,97.0,88,2100,16.5,72,3,26.605
8,350.0,175,4100,13.0,73,1,13.265
8,304.0,150,3672,11.5,73,1,14.75
8,350.0,145,3988,13.0,73,1,13.735
8,302.0,137,4042,14.5,73,1,14.03
8,318.0,150,3777,12.5,73,1,14.63
8,429.0,198,4952,11.5,73,1,11.9
8,400.0,150,4464,12.0,73,1,13.46
8,351.0,158,4363,13.0,73,1,13.34
8,318.0,150,4237,14.5,73,1,14.12
8,440.0,215,4735,11.0,73,1,11.56
8,455.0,225,4951,11.0,73,1,11.75
8,360.0,175,3821,11.0,73,1,13.345
6,225.0,105,3121,16.5,73,1,18.427
6,250.0,100,3278,18.0,73,1,16.335
