Cylinders,Displacement,Horsepower,Weight,Acceleration,Model_Year,Origin,MPG
8,307.0,130,3504,12.0,70,1,19.093653
8,350.0,165,3693,11.5,70,1,19.39573
8,318.0,150,3436,11.0,70,1,20.584188
8,304.0,150,3433,12.0,70,1,19.757175
8,302.0,140,3449,10.5,70,1,19.315592
8,429.0,198,4341,10.0,70,1,16.065664
8,454.0,220,4354,9.0,70,1,17.442408
8,440.0,215,4312,8.5,70,1,17.013288
8,455.0,225,4425,10.0,70,1,16.65193
8,390.0,190,3850,8.5,70,1,19.73097
8,383.0,170,3563,10.0,70,1,23.193872
8,340.0,160,3609,8.0,70,1,19.533264
8,400.0,150,3761,9.5,70,1,21.779125
8,455.0,225,3086,10.0,70,1,34.15115
4,113.0,95,2372,15.0,70,3,24.522211
6,198.0,95,2833,15.5,70,1,22.29244
6,199.0,97,2774,15.5,70,1,23.125362
6,200.0,85,2587,16.0,70,1,25.715841
4,97.0,88,2130,14.5,70,3,26.577087
4,97.0,46,1835,20.5,70,2,30.772478
4,110.0,87,2672,17.5,70,2,20.338617
4,107.0,90,2430,14.5,70,2,23.034538
4,104.0,95,2375,17.5,70,2,23.788326
4,121.0,113,2234,12.5,70,2,26.30792
6,199.0,90,2648,15.0,70,1,24.750935
8,360.0,215,4615,14.0,70,1,8.085477
8,307.0,200,4376,15.0,70,1,7.7393713
8,318.0,210,4382,13.5,70,1,8.250802
8,304.0,193,4732,18.5,70,1,3.2005298
4,97.0,88,2130,14.5,71,3,27.276718
4,140.0,90,2264,15.5,71,1,27.93452
4,113.0,95,2228,14.0,71,3,27.019123
4,98.0,104,2046,19.0,71,1,28.18478
6,232.0,100,2634,13.0,71,1,27.675247
6,225.0,105,3439,15.5,71,1,16.87581
6,250.0,100,3329,15.5,71,1,20.026491
6,250.0,88,3302,15.5,71,1,20.415712
6,232.0,100,3288,15.5,71,1,19.339788
8,350.0,165,4209,12.0,71,1,13.394133
8,400.0,175,4464,11.5,71,1,13.38485
8,351.0,153,4154,13.5,71,1,14.344152
8,318.0,150,4096,13.0,71,1,12.827626
8,383.0,180,4955,11.5,71,1,5.798271
8,400.0,170,4746,12.0,71,1,9.756892
8,400.0,175,5140,12.0,71,1,4.5926037
6,258.0,110,2962,13.5,71,1,25.166544
4,140.0,72,2408,19.0,71,1,26.403368
6,250.0,100,3282,15.0,71,1,20.598408
6,250.0,88,3139,14.5,71,1,22.461306
4,122.0,86,2220,14.0,71,1,27.172197
4,116.0,90,2123,14.0,71,2,28.315256
4,79.0,70,2074,19.5,71,2,26.968761
4,88.0,76,2065,14.5,71,2,27.25629
4,71.0,65,1773,19.0,71,3,30.626991
4,72.0,69,1613,18.0,71,3,32.689175
4,97.0,60,1834,19.0,71,2,31.315802
4,91.0,70,1955,20.5,71,1,29.128601
4,113.0,95,2278,15.5,72,3,27.19226
4,97.5,80,2126,17.0,72,1,27.708399
4,97.0,54,2254,23.5,72,2,26.92554
4,140.0,90,2408,19.5,72,1,27.090773
4,122.0,86,2226,16.5,72,1,28.004997
8,350.0,165,4274,12.0,72,1,13.244287
8,400.0,175,4385,12.0,72,1,15.159234
8,318.0,150,4135,13.5,72,1,13.059891
8,351.0,153,4129,13.0,72,1,15.328193
8,304.0,150,3672,11.5,72,1,17.990656
8,429.0,208,4633,11.0,72,1,13.703142
8,350.0,155,4502,13.5,72,1,10.421833
8,350.0,160,4456,13.5,72,1,11.007856
8,400.0,190,4422,12.5,72,1,14.67255
3,70.0,97,2330,13.5,72,3,24.132055
8,304.0,150,3892,12.5,72,1,15.200135
8,307.0,130,4098,14.0,72,1,12.899267
8,302.0,140,4294,16.0,72,1,10.137145
8,318.0,150,4077,14.0,72,1,13.860198
4,121.0,112,2933,14.5,72,2,18.744337
4,121.0,76,2511,18.0,72,2,24.664715
4,120.0,87,2979,19.5,72,2,18.57418
4,96.0,69,2189,18.0,72,2,27.196157
4,122.0,86,2395,16.0,72,1,25.754042
4,97.0,92,2288,17.0,72,3,26.11093
4,120.0,97,2506,14.5,72,3,24.597288
4,98.0,80,2164,15.0,72,1,27.076471
4,97.0,88,2100,16.5,72,3,28.537685
8,350.0,175,4100,13.0,73,1,16.272232
8,304.0,150,3672,11.5,73,1,18.690287
8,350.0,145,3988,13.0,73,1,17.826849
8,302.0,137,4042,14.5,73,1,14.012265
8,318.0,150,3777,12.5,73,1,18.353539
8,429.0,198,4952,11.5,73,1,10.306411
8,400.0,150,4464,12.0,73,1,14.902176
8,351.0,158,4363,13.0,73,1,12.954547
8,318.0,150,4237,14.5,73,1,12.511129
8,440.0,215,4735,11.0,73,1,13.795625
8,455.0,225,4951,11.0,73,1,11.961221
8,360.0,175,3821,11.0,73,1,20.428358
6,225.0,105,3121,16.5,73,1,22.515608
6,250.0,100,3278,18.0,73,1,22.303848
